source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-01-20T09:18:13,2015-01-20 07:59:39,2015_01_20__07_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 08:00:00,None,-0.775596559047699,1.4779298305511475,None
2015-01-20T13:16:13,2015-01-20 11:59:39,2015_01_20__11_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 12:00:00,None,-1.030652403831482,1.6686458587646484,None
2015-01-20 16:20:52,2015-01-20T15:59:39.50Z,2015_01_20__15_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 16:00:00,None,-0.9049383997917175,1.6481339931488037,None
2015-01-20 20:20:27,2015-01-20T19:59:39.40Z,2015_01_20__19_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 20:00:00,None,-1.1934162378311157,1.8261024951934814,None
2015-01-21 00:16:49,2015-01-20T23:59:39.50Z,2015_01_20__23_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 00:00:00,None,-1.1451507806777954,1.8158564567565918,None
2015-01-21 04:16:08,2015-01-21T03:59:39.60Z,2015_01_21__03_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 04:00:00,None,-1.162208080291748,1.7572050094604492,None
2015-01-21 08:20:22,2015-01-21T07:59:39.70Z,2015_01_21__07_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 08:00:00,None,-1.2431144714355469,1.7313246726989746,None
2015-01-21 12:18:41,2015-01-21T11:59:39.60Z,2015_01_21__11_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 12:00:00,None,-1.056062936782837,1.6431665420532227,None
2015-01-21 16:20:49,2015-01-21T15:59:39.50Z,2015_01_21__15_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 16:00:00,None,-1.3598196506500244,1.9582157135009766,None
2015-01-21 20:17:32,2015-01-21T19:59:39.50Z,2015_01_21__19_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 20:00:00,None,-1.601356029510498,1.9931923151016235,None
2015-01-22 00:18:19,2015-01-21T23:59:39.50Z,2015_01_21__23_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 00:00:00,None,-1.0144023895263672,1.6646170616149902,None
2015-01-22 04:20:22,2015-01-22T03:59:39.70Z,2015_01_22__03_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 04:00:00,None,-1.085828423500061,1.719464898109436,None
2015-01-22 08:21:54,2015-01-22T08:04:09.70Z,2015_01_22__08_04_09_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 08:00:00,None,-1.240128993988037,1.839400053024292,None
2015-01-22 12:20:49,2015-01-22T11:59:39.70Z,2015_01_22__11_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 12:00:00,None,-1.5385700464248657,2.097142457962036,None
2015-01-22 16:18:26,2015-01-22T15:59:39.60Z,2015_01_22__15_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 16:00:00,None,-1.4487855434417725,1.9776455163955688,None
2015-01-22 21:57:35,2015-01-22T21:32:39.50Z,2015_01_22__21_32_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 20:00:00,None,0.15571801364421844,0.4522590637207031,None
2015-01-23 00:16:54,2015-01-22T23:59:39.60Z,2015_01_22__23_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 00:00:00,None,-1.0509837865829468,1.6842390298843384,None
2015-01-23 04:17:49,2015-01-23T03:59:39.70Z,2015_01_23__03_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 04:00:00,None,-0.7407557368278503,1.25246262550354,None
2015-01-23 08:17:22,2015-01-23T07:59:39.80Z,2015_01_23__07_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 08:00:00,None,-0.5880075693130493,1.2865924835205078,None
2015-01-23 12:20:42,2015-01-23T11:59:39.70Z,2015_01_23__11_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 12:00:00,None,-0.8894687294960022,1.460723876953125,None
2015-01-23 16:18:49,2015-01-23T15:59:39.60Z,2015_01_23__15_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 16:00:00,None,-0.5455095171928406,1.1112821102142334,None
2015-01-23 20:17:21,2015-01-23T19:59:39.60Z,2015_01_23__19_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 20:00:00,None,-0.6903284192085266,1.2811002731323242,None
2015-01-24 00:20:11,2015-01-23T23:59:39.60Z,2015_01_23__23_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 00:00:00,None,-0.657264769077301,1.1674768924713135,None
2015-01-24 04:17:31,2015-01-24T03:59:39.80Z,2015_01_24__03_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 04:00:00,None,-0.682602047920227,1.1824731826782227,None
2015-01-24 08:19:11,2015-01-24T07:59:39.80Z,2015_01_24__07_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 08:00:00,None,-0.8308542370796204,1.3735814094543457,None
2015-01-24 12:18:21,2015-01-24T11:59:39.80Z,2015_01_24__11_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 12:00:00,None,-0.9231652617454529,1.4853534698486328,None
2015-01-24 16:19:51,2015-01-24T15:59:39.70Z,2015_01_24__15_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 16:00:00,None,-0.9100391268730164,1.4977059364318848,None
2015-01-24 20:20:44,2015-01-24T19:59:39.60Z,2015_01_24__19_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 20:00:00,None,-0.8432561159133911,1.4630701541900635,None
2015-01-25 00:20:55,2015-01-24T23:59:39.70Z,2015_01_24__23_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 00:00:00,None,-0.8600990772247314,1.4622671604156494,None
2015-01-25 04:19:41,2015-01-25T03:59:39.80Z,2015_01_25__03_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 04:00:00,None,-0.9911587834358215,1.6296818256378174,None
2015-01-25 08:18:15,2015-01-25T07:59:39.90Z,2015_01_25__07_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 08:00:00,None,-0.8692323565483093,1.4594571590423584,None
2015-01-25 12:17:15,2015-01-25T11:59:39.80Z,2015_01_25__11_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 12:00:00,None,-0.5987501740455627,1.1307570934295654,None
2015-01-25 16:19:34,2015-01-25T15:59:39.70Z,2015_01_25__15_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 16:00:00,None,-0.9168254137039185,1.5028588771820068,None
2015-01-25 20:18:45,2015-01-25T19:59:39.70Z,2015_01_25__19_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 20:00:00,None,-0.7158791422843933,1.2492965459823608,None
2015-01-26 00:19:10,2015-01-25T23:59:39.70Z,2015_01_25__23_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 00:00:00,None,-0.9653919339179993,1.415421724319458,None
2015-01-26 04:21:19,2015-01-26T03:59:39.90Z,2015_01_26__03_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 04:00:00,None,-0.8719528317451477,1.3476202487945557,None
2015-01-26 08:17:40,2015-01-26T07:59:39.90Z,2015_01_26__07_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 08:00:00,None,-0.5608500838279724,1.0935249328613281,None
2015-01-26 12:19:46,2015-01-26T11:59:39.90Z,2015_01_26__11_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 12:00:00,None,-0.8041548728942871,1.3216277360916138,None
2015-01-26 16:18:55,2015-01-26T15:59:39.80Z,2015_01_26__15_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 16:00:00,None,-0.62518310546875,1.1956501007080078,None
2015-01-26 20:21:19,2015-01-26T19:59:39.70Z,2015_01_26__19_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 20:00:00,None,-0.5535799264907837,1.1700351238250732,None
2015-01-27 00:24:45,2015-01-26T23:59:39.80Z,2015_01_26__23_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 00:00:00,None,-0.6656951308250427,1.1917564868927002,None
2015-01-27 04:23:15,2015-01-27T03:59:39.90Z,2015_01_27__03_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 04:00:00,None,-0.6129551529884338,1.1537787914276123,None
2015-01-27 08:24:24,2015-01-27T07:59:40.00Z,2015_01_27__07_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 08:00:00,None,-0.32753172516822815,0.8648222088813782,None
2015-01-27 12:22:57,2015-01-27T11:59:39.90Z,2015_01_27__11_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 12:00:00,None,-0.3379259407520294,0.9011166095733643,None
2015-01-27 16:25:39,2015-01-27T15:59:39.80Z,2015_01_27__15_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 16:00:00,None,-0.4152895212173462,0.9319020509719849,None
2015-01-27 20:22:41,2015-01-27T19:59:39.80Z,2015_01_27__19_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 20:00:00,None,-0.439444363117218,1.0492855310440063,None
2015-01-28 00:24:45,2015-01-27T23:59:39.80Z,2015_01_27__23_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 00:00:00,None,-0.0763460025191307,0.5637480616569519,None
2015-01-28 04:20:39,2015-01-28T03:59:40.00Z,2015_01_28__03_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 04:00:00,None,-0.2524234652519226,0.7419865131378174,None
2015-01-28 08:19:30,2015-01-28T07:59:40.00Z,2015_01_28__07_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 08:00:00,None,-0.14002005755901337,0.650209903717041,None
2015-01-28 12:22:22,2015-01-28T11:59:40.00Z,2015_01_28__11_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 12:00:00,None,-0.2527788579463959,0.8085939288139343,None
2015-01-28 16:20:28,2015-01-28T15:59:39.90Z,2015_01_28__15_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 16:00:00,None,-0.3400014042854309,0.9141853451728821,None
2015-01-28 18:16:58,2015-01-28T17:55:54.80Z,2015_01_28__17_55_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 20:00:00,None,0.10907214134931564,0.4045616090297699,None
2015-01-29 00:20:05,2015-01-28T23:59:39.90Z,2015_01_28__23_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 00:00:00,None,0.12091561406850815,0.4729444980621338,None
2015-01-29 04:17:23,2015-01-29T03:59:40.00Z,2015_01_29__03_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 04:00:00,None,0.35168570280075073,0.20293408632278442,None
2015-01-29 08:19:44,2015-01-29T07:59:40.10Z,2015_01_29__07_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 08:00:00,None,0.5300835371017456,0.0506267212331295,None
2015-01-29 12:20:12,2015-01-29T11:59:40.00Z,2015_01_29__11_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 12:00:00,None,0.07076328247785568,0.4913906455039978,None
2015-01-29 16:20:02,2015-01-29T15:59:39.90Z,2015_01_29__15_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 16:00:00,None,0.30941614508628845,0.19311611354351044,None
2015-01-29 20:18:49,2015-01-29T19:59:39.90Z,2015_01_29__19_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 20:00:00,None,0.5416319966316223,-0.03487369790673256,None
2015-01-30 00:17:30,2015-01-29T23:59:40.00Z,2015_01_29__23_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 00:00:00,None,0.6610318422317505,-0.11853130906820297,None
2015-01-30 04:16:47,2015-01-30T03:59:40.10Z,2015_01_30__03_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 04:00:00,None,0.6372320055961609,-0.09755659848451614,None
2015-01-30 08:19:23,2015-01-30T07:59:40.20Z,2015_01_30__07_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 08:00:00,None,0.4453979432582855,0.03764849528670311,None
2015-01-30 12:18:16,2015-01-30T11:59:40.10Z,2015_01_30__11_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 12:00:00,None,0.7673981785774231,-0.2719257175922394,None
2015-01-30 16:21:03,2015-01-30T15:59:40.00Z,2015_01_30__15_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 16:00:00,None,0.835833728313446,-0.29974228143692017,None
2015-01-30 20:18:11,2015-01-30T19:59:39.90Z,2015_01_30__19_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 20:00:00,None,0.6725627779960632,-0.13657821714878082,None
2015-01-31 00:20:58,2015-01-30T23:59:40.00Z,2015_01_30__23_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 00:00:00,None,0.5605125427246094,0.0626271590590477,None
2015-01-31 04:18:25,2015-01-31T03:59:40.20Z,2015_01_31__03_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 04:00:00,None,0.31680169701576233,0.24539637565612793,None
2015-01-31 08:16:43,2015-01-31T07:59:40.20Z,2015_01_31__07_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 08:00:00,None,0.24730272591114044,0.27581092715263367,None
2015-01-31 12:18:19,2015-01-31T11:59:40.20Z,2015_01_31__11_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 12:00:00,None,0.01707548275589943,0.41152843832969666,None
2015-01-31 16:19:22,2015-01-31T15:59:40.00Z,2015_01_31__15_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 16:00:00,None,-0.22739751636981964,0.6499595642089844,None
2015-01-31 20:18:12,2015-01-31T19:59:40.00Z,2015_01_31__19_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 20:00:00,None,-0.3595818281173706,0.8269930481910706,None
2015-02-01 00:16:41,2015-01-31T23:59:40.10Z,2015_01_31__23_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 00:00:00,None,-0.341694176197052,0.9113315939903259,None
2015-02-01 04:18:53,2015-02-01T03:59:40.20Z,2015_02_01__03_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 04:00:00,None,-0.32187366485595703,0.8895975947380066,None
2015-02-01 08:16:11,2015-02-01T07:59:40.30Z,2015_02_01__07_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 08:00:00,None,-0.3161972761154175,0.8891997337341309,None
2015-02-01 12:18:54,2015-02-01T11:59:40.20Z,2015_02_01__11_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 12:00:00,None,-0.420716792345047,0.9441277384757996,None
2015-02-01 16:19:54,2015-02-01T15:59:40.10Z,2015_02_01__15_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 16:00:00,None,-0.37228143215179443,0.8568412661552429,None
2015-02-01 20:17:30,2015-02-01T19:59:40.10Z,2015_02_01__19_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 20:00:00,None,-0.7802155613899231,1.2506394386291504,None
2015-02-02 00:17:38,2015-02-01T23:59:40.10Z,2015_02_01__23_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 00:00:00,None,-0.4881542921066284,1.0690722465515137,None
2015-02-02 04:20:55,2015-02-02T03:59:40.30Z,2015_02_02__03_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 04:00:00,None,-0.5078867077827454,1.0203086137771606,None
2015-02-02 08:18:48,2015-02-02T07:59:40.40Z,2015_02_02__07_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 08:00:00,None,-0.6253977417945862,1.0770070552825928,None
2015-02-02 12:21:09,2015-02-02T11:59:40.30Z,2015_02_02__11_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 12:00:00,None,-0.9312030076980591,1.379501223564148,None
2015-02-02 16:18:23,2015-02-02T15:59:40.20Z,2015_02_02__15_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 16:00:00,None,-0.8082783222198486,1.2912614345550537,None
2015-02-02 20:16:53,2015-02-02T19:59:40.10Z,2015_02_02__19_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 20:00:00,None,-0.748073399066925,1.2190924882888794,None
2015-02-03 00:20:39,2015-02-02T23:59:40.20Z,2015_02_02__23_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 00:00:00,None,-0.6868491172790527,1.2394185066223145,None
2015-02-03 04:17:55,2015-02-03T03:59:40.40Z,2015_02_03__03_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 04:00:00,None,-0.8239467740058899,1.3286361694335938,None
2015-02-03 08:19:10,2015-02-03T07:59:40.40Z,2015_02_03__07_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 08:00:00,None,-0.6828003525733948,1.199051022529602,None
2015-02-03 12:17:22,2015-02-03T11:59:40.40Z,2015_02_03__11_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 12:00:00,None,-0.6974030137062073,1.315961480140686,None
2015-02-03 16:19:08,2015-02-03T15:59:40.30Z,2015_02_03__15_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 16:00:00,None,-0.6600704789161682,1.2220425605773926,None
2015-02-03 20:21:33,2015-02-03T19:59:40.20Z,2015_02_03__19_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 20:00:00,None,-0.6002624034881592,1.150046944618225,None
2015-02-04 00:19:21,2015-02-03T23:59:40.30Z,2015_02_03__23_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 00:00:00,None,-0.44543084502220154,0.968633234500885,None
2015-02-04 04:17:14,2015-02-04T03:59:40.40Z,2015_02_04__03_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 04:00:00,None,-0.7124834060668945,1.3075056076049805,None
2015-02-04 08:19:19,2015-02-04T07:59:40.50Z,2015_02_04__07_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 08:00:00,None,-0.6021444201469421,1.122439980506897,None
2015-02-04 12:18:07,2015-02-04T11:59:40.40Z,2015_02_04__11_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 12:00:00,None,-0.6480180621147156,1.193443775177002,None
2015-02-04 16:19:22,2015-02-04T16:01:55.30Z,2015_02_04__16_01_55_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 16:00:00,None,-0.514229416847229,1.0146293640136719,None
2015-02-04 20:18:46,2015-02-04T19:59:40.30Z,2015_02_04__19_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 20:00:00,None,-0.4316261112689972,0.941588819026947,None
2015-02-05 00:15:51,2015-02-04T23:59:40.40Z,2015_02_04__23_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 00:00:00,None,-0.5875038504600525,1.0946098566055298,None
2015-02-05 04:18:18,2015-02-05T03:59:40.50Z,2015_02_05__03_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 04:00:00,None,-0.6635282635688782,1.2692499160766602,None
2015-02-05 08:18:44,2015-02-05T07:59:40.60Z,2015_02_05__07_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 08:00:00,None,-0.625653088092804,1.0981016159057617,None
2015-02-05 12:19:37,2015-02-05T11:59:40.50Z,2015_02_05__11_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 12:00:00,None,-0.4949815273284912,1.041378140449524,None
2015-02-05 16:21:00,2015-02-05T15:59:40.40Z,2015_02_05__15_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 16:00:00,None,-0.13313981890678406,0.6368265151977539,None
2015-02-05 20:19:03,2015-02-05T19:59:40.40Z,2015_02_05__19_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 20:00:00,None,-0.39536619186401367,0.9969077110290527,None
2015-02-06 00:18:27,2015-02-05T23:59:40.40Z,2015_02_05__23_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 00:00:00,None,-0.7013316750526428,1.2484666109085083,None
2015-02-06 04:29:48,2015-02-06T03:59:40.60Z,2015_02_06__03_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 04:00:00,None,-0.5969188809394836,1.2401176691055298,None
2015-02-06 08:17:50,2015-02-06T07:59:40.70Z,2015_02_06__07_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 08:00:00,None,-0.7905910015106201,1.3966693878173828,None
2015-02-06 12:20:44,2015-02-06T11:59:40.60Z,2015_02_06__11_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 12:00:00,None,-0.9188061356544495,1.6199899911880493,None
2015-02-06 16:19:31,2015-02-06T15:59:40.50Z,2015_02_06__15_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 16:00:00,None,-0.8410183191299438,1.435206651687622,None
2015-02-06 20:17:06,2015-02-06T19:59:40.40Z,2015_02_06__19_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 20:00:00,None,-0.9429284334182739,1.601797103881836,None
2015-02-07 00:21:55,2015-02-06T23:59:40.50Z,2015_02_06__23_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 00:00:00,None,-0.7704565525054932,1.2898263931274414,None
2015-02-07 04:17:57,2015-02-07T03:59:40.70Z,2015_02_07__03_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 04:00:00,None,-0.7536044716835022,1.348822832107544,None
2015-02-07 08:17:08,2015-02-07T07:59:40.70Z,2015_02_07__07_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 08:00:00,None,-1.007043719291687,1.6291017532348633,None
2015-02-07 12:21:09,2015-02-07T11:59:40.70Z,2015_02_07__11_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 12:00:00,None,-0.9015268683433533,1.3968422412872314,None
2015-02-07 16:20:56,2015-02-07T15:59:40.60Z,2015_02_07__15_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 16:00:00,None,-0.9735770225524902,1.5418593883514404,None
2015-02-07 20:19:54,2015-02-07T19:59:40.50Z,2015_02_07__19_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 20:00:00,None,-0.5701054930686951,1.2275416851043701,None
2015-02-08 00:17:50,2015-02-07T23:59:40.60Z,2015_02_07__23_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-08 00:00:00,None,-0.6306560635566711,1.2632582187652588,None
2015-02-08 04:20:39,2015-02-08T03:59:40.80Z,2015_02_08__03_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-08 04:00:00,None,-0.18507008254528046,0.9144954085350037,None
2015-02-08 08:19:10,2015-02-08T07:59:40.80Z,2015_02_08__07_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-08 08:00:00,None,-0.7059469819068909,1.3636133670806885,None
2015-02-08 12:20:46,2015-02-08T11:59:40.80Z,2015_02_08__11_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-08 12:00:00,None,-0.5935119986534119,1.2382986545562744,None
