source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-01-17 04:17:06,2015-01-17T03:59:39.50Z,2015_01_17__03_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-17 04:00:00,None,0.06391637772321701,0.9360836744308472,None
2015-01-17T09:18:13,2015-01-17 07:59:39,2015_01_17__07_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-17 08:00:00,None,0.07290714234113693,0.9270928502082825,None
2015-01-17T13:17:14,2015-01-17 11:59:39,2015_01_17__11_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-17 12:00:00,None,0.09765589237213135,0.9023441672325134,None
2015-01-17T17:19:14,2015-01-17 15:59:39,2015_01_17__15_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-17 16:00:00,None,0.0756569355726242,0.9243430495262146,None
2015-01-17T21:19:13,2015-01-17 19:59:39,2015_01_17__19_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-17 20:00:00,None,0.07297807186841965,0.927021861076355,None
2015-01-18T01:16:13,2015-01-17 23:59:39,2015_01_17__23_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-18 00:00:00,None,0.0655449628829956,0.9344549775123596,None
2015-01-18T05:19:13,2015-01-18 03:59:39,2015_01_18__03_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-18 04:00:00,None,0.06310145556926727,0.9368985295295715,None
2015-01-18T09:19:14,2015-01-18 07:59:39,2015_01_18__07_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-18 08:00:00,None,0.06834954768419266,0.9316504597663879,None
2015-01-18T13:18:13,2015-01-18 11:59:39,2015_01_18__11_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-18 12:00:00,None,0.06484811007976532,0.9351518750190735,None
2015-01-18T17:16:13,2015-01-18 15:59:39,2015_01_18__15_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-18 16:00:00,None,0.07074032723903656,0.9292596578598022,None
2015-01-18T21:17:13,2015-01-18 19:59:39,2015_01_18__19_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-18 20:00:00,None,0.07419583946466446,0.9258041977882385,None
2015-01-19T01:18:13,2015-01-18 23:59:39,2015_01_18__23_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-19 00:00:00,None,0.06988850980997086,0.9301115274429321,None
2015-01-19T05:18:14,2015-01-19 03:59:39,2015_01_19__03_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-19 04:00:00,None,0.08915978670120239,0.9108402132987976,None
2015-01-19T09:18:13,2015-01-19 07:59:39,2015_01_19__07_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-19 08:00:00,None,0.16512444615364075,0.8348755240440369,None
2015-01-19T13:17:13,2015-01-19 11:59:39,2015_01_19__11_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-19 12:00:00,None,0.24306586384773254,0.7569341063499451,None
2015-01-19T17:18:14,2015-01-19 15:59:39,2015_01_19__15_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-19 16:00:00,None,0.3789532780647278,0.6210466623306274,None
2015-01-19T21:18:14,2015-01-19 19:59:39,2015_01_19__19_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-19 20:00:00,None,0.40642520785331726,0.5935748219490051,None
2015-01-20T01:16:13,2015-01-19 23:59:39,2015_01_19__23_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-20 00:00:00,None,0.2640448212623596,0.7359551787376404,None
2015-01-20T05:15:15,2015-01-20 03:59:39,2015_01_20__03_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-20 04:00:00,None,0.15165196359157562,0.8483480215072632,None
2015-01-20T09:18:13,2015-01-20 07:59:39,2015_01_20__07_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-20 08:00:00,None,0.12876096367835999,0.8712390065193176,None
2015-01-20T13:16:13,2015-01-20 11:59:39,2015_01_20__11_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-20 12:00:00,None,0.1849527657032013,0.8150472640991211,None
2015-01-20 16:20:52,2015-01-20T15:59:39.50Z,2015_01_20__15_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-20 16:00:00,None,0.05410879850387573,0.9458912014961243,None
2015-01-20 20:20:27,2015-01-20T19:59:39.40Z,2015_01_20__19_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-20 20:00:00,None,0.04201347008347511,0.9579865336418152,None
2015-01-21 00:16:49,2015-01-20T23:59:39.50Z,2015_01_20__23_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-21 00:00:00,None,0.028240235522389412,0.9717597365379333,None
2015-01-21 04:16:08,2015-01-21T03:59:39.60Z,2015_01_21__03_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-21 04:00:00,None,0.02448846399784088,0.9755115509033203,None
2015-01-21 08:20:22,2015-01-21T07:59:39.70Z,2015_01_21__07_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-21 08:00:00,None,0.0253765806555748,0.9746233820915222,None
2015-01-21 12:18:41,2015-01-21T11:59:39.60Z,2015_01_21__11_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-21 12:00:00,None,0.030427539721131325,0.9695724248886108,None
2015-01-21 16:20:49,2015-01-21T15:59:39.50Z,2015_01_21__15_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-21 16:00:00,None,0.03525087609887123,0.9647490978240967,None
2015-01-21 20:17:32,2015-01-21T19:59:39.50Z,2015_01_21__19_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-21 20:00:00,None,0.04129878059029579,0.9587012529373169,None
2015-01-22 00:18:19,2015-01-21T23:59:39.50Z,2015_01_21__23_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-22 00:00:00,None,0.0602397695183754,0.9397602081298828,None
2015-01-22 04:20:22,2015-01-22T03:59:39.70Z,2015_01_22__03_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-22 04:00:00,None,0.08676062524318695,0.9132394194602966,None
2015-01-22 08:21:54,2015-01-22T08:04:09.70Z,2015_01_22__08_04_09_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-22 08:00:00,None,0.056391019374132156,0.9436089396476746,None
2015-01-22 12:20:49,2015-01-22T11:59:39.70Z,2015_01_22__11_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-22 12:00:00,None,0.04164229705929756,0.9583576321601868,None
2015-01-22 16:18:26,2015-01-22T15:59:39.60Z,2015_01_22__15_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-22 16:00:00,None,0.054582785815000534,0.9454171657562256,None
2015-01-22 21:57:35,2015-01-22T21:32:39.50Z,2015_01_22__21_32_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-22 20:00:00,None,0.8662233948707581,0.13377659022808075,None
2015-01-23 00:16:54,2015-01-22T23:59:39.60Z,2015_01_22__23_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-23 00:00:00,None,0.1871364563703537,0.8128635287284851,None
2015-01-23 04:17:49,2015-01-23T03:59:39.70Z,2015_01_23__03_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-23 04:00:00,None,0.5110315084457397,0.48896852135658264,None
2015-01-23 08:17:22,2015-01-23T07:59:39.80Z,2015_01_23__07_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-23 08:00:00,None,0.3062846064567566,0.6937153339385986,None
2015-01-23 12:20:42,2015-01-23T11:59:39.70Z,2015_01_23__11_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-23 12:00:00,None,0.16805696487426758,0.8319430351257324,None
2015-01-23 16:18:49,2015-01-23T15:59:39.60Z,2015_01_23__15_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-23 16:00:00,None,0.22789627313613892,0.7721037268638611,None
2015-01-23 20:17:21,2015-01-23T19:59:39.60Z,2015_01_23__19_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-23 20:00:00,None,0.23397265374660492,0.7660273909568787,None
2015-01-24 00:20:11,2015-01-23T23:59:39.60Z,2015_01_23__23_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-24 00:00:00,None,0.30166006088256836,0.6983399391174316,None
2015-01-24 04:17:31,2015-01-24T03:59:39.80Z,2015_01_24__03_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-24 04:00:00,None,0.2540419101715088,0.745958149433136,None
2015-01-24 08:19:11,2015-01-24T07:59:39.80Z,2015_01_24__07_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-24 08:00:00,None,0.23504331707954407,0.7649566531181335,None
2015-01-24 12:18:21,2015-01-24T11:59:39.80Z,2015_01_24__11_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-24 12:00:00,None,0.23837004601955414,0.7616299986839294,None
2015-01-24 16:19:51,2015-01-24T15:59:39.70Z,2015_01_24__15_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-24 16:00:00,None,0.12793207168579102,0.872067928314209,None
2015-01-24 20:20:44,2015-01-24T19:59:39.60Z,2015_01_24__19_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-24 20:00:00,None,0.1610892415046692,0.838910698890686,None
2015-01-25 00:20:55,2015-01-24T23:59:39.70Z,2015_01_24__23_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-25 00:00:00,None,0.1684979945421219,0.8315020203590393,None
2015-01-25 04:19:41,2015-01-25T03:59:39.80Z,2015_01_25__03_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-25 04:00:00,None,0.1572859287261963,0.8427141308784485,None
2015-01-25 08:18:15,2015-01-25T07:59:39.90Z,2015_01_25__07_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-25 08:00:00,None,0.4016413986682892,0.5983585715293884,None
2015-01-25 12:17:15,2015-01-25T11:59:39.80Z,2015_01_25__11_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-25 12:00:00,None,0.3975648283958435,0.6024351716041565,None
2015-01-25 16:19:34,2015-01-25T15:59:39.70Z,2015_01_25__15_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-25 16:00:00,None,0.4219346344470978,0.5780654549598694,None
2015-01-25 20:18:45,2015-01-25T19:59:39.70Z,2015_01_25__19_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-25 20:00:00,None,0.5248447060585022,0.4751553237438202,None
2015-01-26 00:19:10,2015-01-25T23:59:39.70Z,2015_01_25__23_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-26 00:00:00,None,0.40398088097572327,0.5960191488265991,None
2015-01-26 04:21:19,2015-01-26T03:59:39.90Z,2015_01_26__03_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-26 04:00:00,None,0.34299856424331665,0.6570014953613281,None
2015-01-26 08:17:40,2015-01-26T07:59:39.90Z,2015_01_26__07_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-26 08:00:00,None,0.4871678054332733,0.5128321647644043,None
2015-01-26 12:19:46,2015-01-26T11:59:39.90Z,2015_01_26__11_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-26 12:00:00,None,0.5534160733222961,0.4465838670730591,None
2015-01-26 16:18:55,2015-01-26T15:59:39.80Z,2015_01_26__15_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-26 16:00:00,None,0.4779777228832245,0.5220223069190979,None
2015-01-26 20:21:19,2015-01-26T19:59:39.70Z,2015_01_26__19_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-26 20:00:00,None,0.6195775270462036,0.3804225027561188,None
2015-01-27 00:24:45,2015-01-26T23:59:39.80Z,2015_01_26__23_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-27 00:00:00,None,0.5276010632514954,0.472398966550827,None
2015-01-27 04:23:15,2015-01-27T03:59:39.90Z,2015_01_27__03_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-27 04:00:00,None,0.6076366305351257,0.39236342906951904,None
2015-01-27 08:24:24,2015-01-27T07:59:40.00Z,2015_01_27__07_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-27 08:00:00,None,0.7327085733413696,0.26729148626327515,None
2015-01-27 12:22:57,2015-01-27T11:59:39.90Z,2015_01_27__11_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-27 12:00:00,None,0.7988495230674744,0.20115047693252563,None
2015-01-27 16:25:39,2015-01-27T15:59:39.80Z,2015_01_27__15_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-27 16:00:00,None,0.7848456501960754,0.21515429019927979,None
2015-01-27 20:22:41,2015-01-27T19:59:39.80Z,2015_01_27__19_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-27 20:00:00,None,0.7664627432823181,0.23353725671768188,None
2015-01-28 00:24:45,2015-01-27T23:59:39.80Z,2015_01_27__23_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-28 00:00:00,None,0.8051300644874573,0.1948700100183487,None
2015-01-28 04:20:39,2015-01-28T03:59:40.00Z,2015_01_28__03_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-28 04:00:00,None,0.7973511219024658,0.20264887809753418,None
2015-01-28 08:19:30,2015-01-28T07:59:40.00Z,2015_01_28__07_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-28 08:00:00,None,0.8792510628700256,0.12074895948171616,None
2015-01-28 12:22:22,2015-01-28T11:59:40.00Z,2015_01_28__11_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-28 12:00:00,None,0.8316475749015808,0.1683523952960968,None
2015-01-28 16:20:28,2015-01-28T15:59:39.90Z,2015_01_28__15_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-28 16:00:00,None,0.8352645039558411,0.16473552584648132,None
2015-01-28 18:16:58,2015-01-28T17:55:54.80Z,2015_01_28__17_55_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-28 20:00:00,None,0.806495726108551,0.1935042440891266,None
2015-01-29 00:20:05,2015-01-28T23:59:39.90Z,2015_01_28__23_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-29 00:00:00,None,0.6211593747138977,0.37884068489074707,None
2015-01-29 04:17:23,2015-01-29T03:59:40.00Z,2015_01_29__03_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-29 04:00:00,None,0.5863338708877563,0.41366615891456604,None
2015-01-29 08:19:44,2015-01-29T07:59:40.10Z,2015_01_29__07_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-29 08:00:00,None,0.6995751261711121,0.3004249334335327,None
2015-01-29 12:20:12,2015-01-29T11:59:40.00Z,2015_01_29__11_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-29 12:00:00,None,0.7265952229499817,0.2734047770500183,None
2015-01-29 16:20:02,2015-01-29T15:59:39.90Z,2015_01_29__15_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-29 16:00:00,None,0.7949509620666504,0.2050490379333496,None
2015-01-29 20:18:49,2015-01-29T19:59:39.90Z,2015_01_29__19_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-29 20:00:00,None,0.7784937620162964,0.2215062379837036,None
2015-01-30 00:17:30,2015-01-29T23:59:40.00Z,2015_01_29__23_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-30 00:00:00,None,0.8562313318252563,0.14376869797706604,None
2015-01-30 04:16:47,2015-01-30T03:59:40.10Z,2015_01_30__03_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-30 04:00:00,None,0.8548101186752319,0.14518992602825165,None
2015-01-30 08:19:23,2015-01-30T07:59:40.20Z,2015_01_30__07_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-30 08:00:00,None,0.8748140931129456,0.12518590688705444,None
2015-01-30 12:18:16,2015-01-30T11:59:40.10Z,2015_01_30__11_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-30 12:00:00,None,0.8562853336334229,0.14371463656425476,None
2015-01-30 16:21:03,2015-01-30T15:59:40.00Z,2015_01_30__15_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-30 16:00:00,None,0.8798348903656006,0.12016507238149643,None
2015-01-30 20:18:11,2015-01-30T19:59:39.90Z,2015_01_30__19_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-30 20:00:00,None,0.851988673210144,0.14801129698753357,None
2015-01-31 00:20:58,2015-01-30T23:59:40.00Z,2015_01_30__23_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-31 00:00:00,None,0.8070986270904541,0.1929013878107071,None
2015-01-31 04:18:25,2015-01-31T03:59:40.20Z,2015_01_31__03_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-31 04:00:00,None,0.7649976015090942,0.23500236868858337,None
2015-01-31 08:16:43,2015-01-31T07:59:40.20Z,2015_01_31__07_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-31 08:00:00,None,0.676152765750885,0.3238472640514374,None
2015-01-31 12:18:19,2015-01-31T11:59:40.20Z,2015_01_31__11_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-31 12:00:00,None,0.659491240978241,0.34050875902175903,None
2015-01-31 16:19:22,2015-01-31T15:59:40.00Z,2015_01_31__15_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-31 16:00:00,None,0.6543929576873779,0.3456070125102997,None
2015-01-31 20:18:12,2015-01-31T19:59:40.00Z,2015_01_31__19_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-31 20:00:00,None,0.6789801120758057,0.3210199177265167,None
2015-02-01 00:16:41,2015-01-31T23:59:40.10Z,2015_01_31__23_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-01 00:00:00,None,0.4892340302467346,0.5107659101486206,None
2015-02-01 04:18:53,2015-02-01T03:59:40.20Z,2015_02_01__03_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-01 04:00:00,None,0.6096519827842712,0.39034801721572876,None
2015-02-01 08:16:11,2015-02-01T07:59:40.30Z,2015_02_01__07_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-01 08:00:00,None,0.44329628348350525,0.5567036867141724,None
2015-02-01 12:18:54,2015-02-01T11:59:40.20Z,2015_02_01__11_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-01 12:00:00,None,0.3497850298881531,0.6502149701118469,None
2015-02-01 16:19:54,2015-02-01T15:59:40.10Z,2015_02_01__15_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-01 16:00:00,None,0.36613699793815613,0.6338629722595215,None
2015-02-01 20:17:30,2015-02-01T19:59:40.10Z,2015_02_01__19_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-01 20:00:00,None,0.26654767990112305,0.733452320098877,None
2015-02-02 00:17:38,2015-02-01T23:59:40.10Z,2015_02_01__23_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-02 00:00:00,None,0.24140602350234985,0.7585939764976501,None
2015-02-02 04:20:55,2015-02-02T03:59:40.30Z,2015_02_02__03_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-02 04:00:00,None,0.256710410118103,0.743289589881897,None
2015-02-02 08:18:48,2015-02-02T07:59:40.40Z,2015_02_02__07_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-02 08:00:00,None,0.22858671844005585,0.771413266658783,None
2015-02-02 12:21:09,2015-02-02T11:59:40.30Z,2015_02_02__11_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-02 12:00:00,None,0.26270225644111633,0.7372977137565613,None
2015-02-02 16:18:23,2015-02-02T15:59:40.20Z,2015_02_02__15_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-02 16:00:00,None,0.19543525576591492,0.8045647740364075,None
2015-02-02 20:16:53,2015-02-02T19:59:40.10Z,2015_02_02__19_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-02 20:00:00,None,0.19610612094402313,0.8038938045501709,None
2015-02-03 00:20:39,2015-02-02T23:59:40.20Z,2015_02_02__23_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-03 00:00:00,None,0.2127697765827179,0.7872302532196045,None
2015-02-03 04:17:55,2015-02-03T03:59:40.40Z,2015_02_03__03_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-03 04:00:00,None,0.1869456171989441,0.8130543828010559,None
2015-02-03 08:19:10,2015-02-03T07:59:40.40Z,2015_02_03__07_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-03 08:00:00,None,0.16849811375141144,0.831501841545105,None
2015-02-03 12:17:22,2015-02-03T11:59:40.40Z,2015_02_03__11_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-03 12:00:00,None,0.1366099715232849,0.8633900284767151,None
2015-02-03 16:19:08,2015-02-03T15:59:40.30Z,2015_02_03__15_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-03 16:00:00,None,0.23522606492042542,0.764773964881897,None
2015-02-03 20:21:33,2015-02-03T19:59:40.20Z,2015_02_03__19_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-03 20:00:00,None,0.16548220813274384,0.834517776966095,None
2015-02-04 00:19:21,2015-02-03T23:59:40.30Z,2015_02_03__23_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-04 00:00:00,None,0.21143166720867157,0.7885682582855225,None
2015-02-04 04:17:14,2015-02-04T03:59:40.40Z,2015_02_04__03_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-04 04:00:00,None,0.2052072435617447,0.7947927117347717,None
2015-02-04 08:19:19,2015-02-04T07:59:40.50Z,2015_02_04__07_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-04 08:00:00,None,0.19990813732147217,0.8000918626785278,None
2015-02-04 12:18:07,2015-02-04T11:59:40.40Z,2015_02_04__11_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-04 12:00:00,None,0.19983352720737457,0.8001664876937866,None
2015-02-04 16:19:22,2015-02-04T16:01:55.30Z,2015_02_04__16_01_55_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-04 16:00:00,None,0.30226069688796997,0.69773930311203,None
2015-02-04 20:18:46,2015-02-04T19:59:40.30Z,2015_02_04__19_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-04 20:00:00,None,0.22148250043392181,0.7785174250602722,None
2015-02-05 00:15:51,2015-02-04T23:59:40.40Z,2015_02_04__23_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-05 00:00:00,None,0.2283976972103119,0.7716023325920105,None
2015-02-05 04:18:18,2015-02-05T03:59:40.50Z,2015_02_05__03_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-05 04:00:00,None,0.2147112339735031,0.7852886915206909,None
2015-02-05 08:18:44,2015-02-05T07:59:40.60Z,2015_02_05__07_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-05 08:00:00,None,0.3139612376689911,0.6860387921333313,None
2015-02-05 12:19:37,2015-02-05T11:59:40.50Z,2015_02_05__11_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-05 12:00:00,None,0.28196072578430176,0.7180392742156982,None
2015-02-05 16:21:00,2015-02-05T15:59:40.40Z,2015_02_05__15_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-02-05 16:00:00,None,0.2320231944322586,0.7679768204689026,None
