source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-01-20T09:18:13,2015-01-20 07:59:39,2015_01_20__07_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 08:00:00,None,-0.8434396386146545,0.987800121307373,None
2015-01-20T13:16:13,2015-01-20 11:59:39,2015_01_20__11_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 12:00:00,None,-0.840277373790741,0.9585697054862976,None
2015-01-20 16:20:52,2015-01-20T15:59:39.50Z,2015_01_20__15_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 16:00:00,None,-0.9079589247703552,1.010036826133728,None
2015-01-20 20:20:27,2015-01-20T19:59:39.40Z,2015_01_20__19_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 20:00:00,None,-0.8288044929504395,0.9166404604911804,None
2015-01-21 00:16:49,2015-01-20T23:59:39.50Z,2015_01_20__23_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 00:00:00,None,-1.090623140335083,1.1656864881515503,None
2015-01-21 04:16:08,2015-01-21T03:59:39.60Z,2015_01_21__03_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 04:00:00,None,-1.0930289030075073,1.1893094778060913,None
2015-01-21 08:20:22,2015-01-21T07:59:39.70Z,2015_01_21__07_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 08:00:00,None,-1.0131185054779053,1.1203845739364624,None
2015-01-21 12:18:41,2015-01-21T11:59:39.60Z,2015_01_21__11_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 12:00:00,None,-1.0698522329330444,1.1064482927322388,None
2015-01-21 16:20:49,2015-01-21T15:59:39.50Z,2015_01_21__15_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 16:00:00,None,-1.160054326057434,1.1512821912765503,None
2015-01-21 20:17:32,2015-01-21T19:59:39.50Z,2015_01_21__19_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 20:00:00,None,-1.3834340572357178,1.36692214012146,None
2015-01-22 00:18:19,2015-01-21T23:59:39.50Z,2015_01_21__23_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 00:00:00,None,-1.3941630125045776,1.309435486793518,None
2015-01-22 04:20:22,2015-01-22T03:59:39.70Z,2015_01_22__03_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 04:00:00,None,-1.2860840559005737,1.2307721376419067,None
2015-01-22 08:21:54,2015-01-22T08:04:09.70Z,2015_01_22__08_04_09_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 08:00:00,None,-0.9976781010627747,0.921879231929779,None
2015-01-22 12:20:49,2015-01-22T11:59:39.70Z,2015_01_22__11_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 12:00:00,None,-0.866072416305542,0.8463727831840515,None
2015-01-22 16:18:26,2015-01-22T15:59:39.60Z,2015_01_22__15_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 16:00:00,None,-0.7369011044502258,0.7427102327346802,None
2015-01-22 21:57:35,2015-01-22T21:32:39.50Z,2015_01_22__21_32_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 20:00:00,None,-0.22017064690589905,0.39783644676208496,None
2015-01-23 00:16:54,2015-01-22T23:59:39.60Z,2015_01_22__23_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 00:00:00,None,-0.6336836814880371,0.619105339050293,None
2015-01-23 04:17:49,2015-01-23T03:59:39.70Z,2015_01_23__03_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 04:00:00,None,-0.5142903923988342,0.4978593587875366,None
2015-01-23 08:17:22,2015-01-23T07:59:39.80Z,2015_01_23__07_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 08:00:00,None,-0.4132700562477112,0.3665008544921875,None
2015-01-23 12:20:42,2015-01-23T11:59:39.70Z,2015_01_23__11_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 12:00:00,None,-0.2688424587249756,0.36741921305656433,None
2015-01-23 16:18:49,2015-01-23T15:59:39.60Z,2015_01_23__15_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 16:00:00,None,-0.2594080865383148,0.29896920919418335,None
2015-01-23 20:17:21,2015-01-23T19:59:39.60Z,2015_01_23__19_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 20:00:00,None,-0.07384359836578369,0.1826523393392563,None
2015-01-24 00:20:11,2015-01-23T23:59:39.60Z,2015_01_23__23_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 00:00:00,None,-0.036672476679086685,0.16057854890823364,None
2015-01-24 04:17:31,2015-01-24T03:59:39.80Z,2015_01_24__03_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 04:00:00,None,-0.1620543897151947,0.26419496536254883,None
2015-01-24 08:19:11,2015-01-24T07:59:39.80Z,2015_01_24__07_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 08:00:00,None,-0.05622602254152298,0.08232751488685608,None
2015-01-24 12:18:21,2015-01-24T11:59:39.80Z,2015_01_24__11_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 12:00:00,None,0.09471908211708069,-0.006952943746000528,None
2015-01-24 16:19:51,2015-01-24T15:59:39.70Z,2015_01_24__15_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 16:00:00,None,0.07443763315677643,-0.022050822153687477,None
2015-01-24 20:20:44,2015-01-24T19:59:39.60Z,2015_01_24__19_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 20:00:00,None,0.24226069450378418,-0.21041099727153778,None
2015-01-25 00:20:55,2015-01-24T23:59:39.70Z,2015_01_24__23_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 00:00:00,None,-0.04306340217590332,0.1399037390947342,None
2015-01-25 04:19:41,2015-01-25T03:59:39.80Z,2015_01_25__03_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 04:00:00,None,-0.0722789466381073,-0.0002148025669157505,None
2015-01-25 08:18:15,2015-01-25T07:59:39.90Z,2015_01_25__07_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 08:00:00,None,-0.1497490406036377,0.04425691068172455,None
2015-01-25 12:17:15,2015-01-25T11:59:39.80Z,2015_01_25__11_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 12:00:00,None,-0.21499326825141907,0.1404011845588684,None
2015-01-25 16:19:34,2015-01-25T15:59:39.70Z,2015_01_25__15_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 16:00:00,None,-0.2769884169101715,0.2403414249420166,None
2015-01-25 20:18:45,2015-01-25T19:59:39.70Z,2015_01_25__19_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 20:00:00,None,-0.21703974902629852,0.1939743310213089,None
2015-01-26 00:19:10,2015-01-25T23:59:39.70Z,2015_01_25__23_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 00:00:00,None,-0.21132880449295044,0.31623128056526184,None
2015-01-26 04:21:19,2015-01-26T03:59:39.90Z,2015_01_26__03_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 04:00:00,None,-0.038092296570539474,0.03888050839304924,None
2015-01-26 08:17:40,2015-01-26T07:59:39.90Z,2015_01_26__07_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 08:00:00,None,0.020069368183612823,0.08267488330602646,None
2015-01-26 12:19:46,2015-01-26T11:59:39.90Z,2015_01_26__11_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 12:00:00,None,-0.0484333410859108,0.021101219579577446,None
2015-01-26 16:18:55,2015-01-26T15:59:39.80Z,2015_01_26__15_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 16:00:00,None,0.19359633326530457,-0.20956550538539886,None
2015-01-26 20:21:19,2015-01-26T19:59:39.70Z,2015_01_26__19_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 20:00:00,None,0.22234714031219482,-0.15708595514297485,None
2015-01-27 00:24:45,2015-01-26T23:59:39.80Z,2015_01_26__23_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 00:00:00,None,0.15328532457351685,0.018522871658205986,None
2015-01-27 04:23:15,2015-01-27T03:59:39.90Z,2015_01_27__03_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 04:00:00,None,0.15193401277065277,0.06447677314281464,None
2015-01-27 08:24:24,2015-01-27T07:59:40.00Z,2015_01_27__07_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 08:00:00,None,0.11681059002876282,0.010599488392472267,None
2015-01-27 12:22:57,2015-01-27T11:59:39.90Z,2015_01_27__11_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 12:00:00,None,0.03566579520702362,0.13184629380702972,None
2015-01-27 16:25:39,2015-01-27T15:59:39.80Z,2015_01_27__15_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 16:00:00,None,0.3004934787750244,-0.14424851536750793,None
2015-01-27 20:22:41,2015-01-27T19:59:39.80Z,2015_01_27__19_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 20:00:00,None,0.38697296380996704,-0.21023502945899963,None
2015-01-28 00:24:45,2015-01-27T23:59:39.80Z,2015_01_27__23_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 00:00:00,None,0.3901519775390625,-0.26579761505126953,None
2015-01-28 04:20:39,2015-01-28T03:59:40.00Z,2015_01_28__03_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 04:00:00,None,0.7518693804740906,-0.508701741695404,None
2015-01-28 08:19:30,2015-01-28T07:59:40.00Z,2015_01_28__07_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 08:00:00,None,0.8112140893936157,-0.6220070719718933,None
2015-01-28 12:22:22,2015-01-28T11:59:40.00Z,2015_01_28__11_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 12:00:00,None,0.9253896474838257,-0.7485895156860352,None
2015-01-28 16:20:28,2015-01-28T15:59:39.90Z,2015_01_28__15_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 16:00:00,None,0.9136351346969604,-0.7369349598884583,None
2015-01-28 18:16:58,2015-01-28T17:55:54.80Z,2015_01_28__17_55_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 20:00:00,None,0.8709672689437866,-0.7601065635681152,None
2015-01-29 00:20:05,2015-01-28T23:59:39.90Z,2015_01_28__23_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 00:00:00,None,0.9167487621307373,-0.8503417372703552,None
2015-01-29 04:17:23,2015-01-29T03:59:40.00Z,2015_01_29__03_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 04:00:00,None,1.238917350769043,-1.0679470300674438,None
2015-01-29 08:19:44,2015-01-29T07:59:40.10Z,2015_01_29__07_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 08:00:00,None,1.1599798202514648,-1.077612280845642,None
2015-01-29 12:20:12,2015-01-29T11:59:40.00Z,2015_01_29__11_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 12:00:00,None,1.3172510862350464,-1.272289514541626,None
2015-01-29 16:20:02,2015-01-29T15:59:39.90Z,2015_01_29__15_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 16:00:00,None,1.5471895933151245,-1.5170390605926514,None
2015-01-29 20:18:49,2015-01-29T19:59:39.90Z,2015_01_29__19_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 20:00:00,None,1.4930559396743774,-1.48699152469635,None
2015-01-30 00:17:30,2015-01-29T23:59:40.00Z,2015_01_29__23_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 00:00:00,None,1.6491820812225342,-1.7658597230911255,None
2015-01-30 04:16:47,2015-01-30T03:59:40.10Z,2015_01_30__03_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 04:00:00,None,1.4721150398254395,-1.5494502782821655,None
2015-01-30 08:19:23,2015-01-30T07:59:40.20Z,2015_01_30__07_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 08:00:00,None,1.5300875902175903,-1.4974669218063354,None
2015-01-30 12:18:16,2015-01-30T11:59:40.10Z,2015_01_30__11_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 12:00:00,None,1.4327678680419922,-1.4740813970565796,None
2015-01-30 16:21:03,2015-01-30T15:59:40.00Z,2015_01_30__15_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 16:00:00,None,1.289626955986023,-1.3864885568618774,None
2015-01-30 20:18:11,2015-01-30T19:59:39.90Z,2015_01_30__19_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 20:00:00,None,1.337643027305603,-1.4106861352920532,None
2015-01-31 00:20:58,2015-01-30T23:59:40.00Z,2015_01_30__23_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 00:00:00,None,1.4084391593933105,-1.4201959371566772,None
2015-01-31 04:18:25,2015-01-31T03:59:40.20Z,2015_01_31__03_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 04:00:00,None,1.5348470211029053,-1.5019429922103882,None
2015-01-31 08:16:43,2015-01-31T07:59:40.20Z,2015_01_31__07_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 08:00:00,None,1.4185054302215576,-1.3047560453414917,None
2015-01-31 12:18:19,2015-01-31T11:59:40.20Z,2015_01_31__11_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 12:00:00,None,1.3704781532287598,-1.3044202327728271,None
2015-01-31 16:19:22,2015-01-31T15:59:40.00Z,2015_01_31__15_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 16:00:00,None,1.3468931913375854,-1.2714861631393433,None
2015-01-31 20:18:12,2015-01-31T19:59:40.00Z,2015_01_31__19_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 20:00:00,None,1.023154616355896,-1.0669020414352417,None
2015-02-01 00:16:41,2015-01-31T23:59:40.10Z,2015_01_31__23_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 00:00:00,None,1.032840371131897,-1.094821810722351,None
2015-02-01 04:18:53,2015-02-01T03:59:40.20Z,2015_02_01__03_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 04:00:00,None,1.0025821924209595,-1.1473802328109741,None
2015-02-01 08:16:11,2015-02-01T07:59:40.30Z,2015_02_01__07_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 08:00:00,None,0.6754202246665955,-0.8820629715919495,None
2015-02-01 12:18:54,2015-02-01T11:59:40.20Z,2015_02_01__11_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 12:00:00,None,0.547700822353363,-0.9096482396125793,None
2015-02-01 16:19:54,2015-02-01T15:59:40.10Z,2015_02_01__15_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 16:00:00,None,0.42034631967544556,-0.7779474258422852,None
2015-02-01 20:17:30,2015-02-01T19:59:40.10Z,2015_02_01__19_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 20:00:00,None,0.3376515507698059,-0.653145968914032,None
2015-02-02 00:17:38,2015-02-01T23:59:40.10Z,2015_02_01__23_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 00:00:00,None,0.45293956995010376,-0.7626755833625793,None
2015-02-02 04:20:55,2015-02-02T03:59:40.30Z,2015_02_02__03_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 04:00:00,None,-0.0063788131810724735,-0.28497636318206787,None
2015-02-02 08:18:48,2015-02-02T07:59:40.40Z,2015_02_02__07_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 08:00:00,None,0.3592202663421631,-0.7149807810783386,None
2015-02-02 12:21:09,2015-02-02T11:59:40.30Z,2015_02_02__11_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 12:00:00,None,0.36333388090133667,-0.6083142161369324,None
2015-02-02 16:18:23,2015-02-02T15:59:40.20Z,2015_02_02__15_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 16:00:00,None,0.23860576748847961,-0.5101544857025146,None
2015-02-02 20:16:53,2015-02-02T19:59:40.10Z,2015_02_02__19_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 20:00:00,None,0.14183247089385986,-0.3853949308395386,None
2015-02-03 00:20:39,2015-02-02T23:59:40.20Z,2015_02_02__23_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 00:00:00,None,-0.001639519352465868,-0.1883992999792099,None
2015-02-03 04:17:55,2015-02-03T03:59:40.40Z,2015_02_03__03_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 04:00:00,None,0.1608978807926178,-0.2909417152404785,None
2015-02-03 08:19:10,2015-02-03T07:59:40.40Z,2015_02_03__07_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 08:00:00,None,0.31384894251823425,-0.38833335041999817,None
2015-02-03 12:17:22,2015-02-03T11:59:40.40Z,2015_02_03__11_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 12:00:00,None,0.113180011510849,-0.15364877879619598,None
2015-02-03 16:19:08,2015-02-03T15:59:40.30Z,2015_02_03__15_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 16:00:00,None,0.17163780331611633,-0.09334062784910202,None
2015-02-03 20:21:33,2015-02-03T19:59:40.20Z,2015_02_03__19_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 20:00:00,None,0.09210547059774399,-0.02479705400764942,None
2015-02-04 00:19:21,2015-02-03T23:59:40.30Z,2015_02_03__23_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 00:00:00,None,0.3217371106147766,-0.24604350328445435,None
2015-02-04 04:17:14,2015-02-04T03:59:40.40Z,2015_02_04__03_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 04:00:00,None,0.38567954301834106,-0.32108771800994873,None
2015-02-04 08:19:19,2015-02-04T07:59:40.50Z,2015_02_04__07_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 08:00:00,None,0.3428793251514435,-0.3293082118034363,None
2015-02-04 12:18:07,2015-02-04T11:59:40.40Z,2015_02_04__11_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 12:00:00,None,0.2117559015750885,-0.1314362734556198,None
2015-02-04 16:19:22,2015-02-04T16:01:55.30Z,2015_02_04__16_01_55_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 16:00:00,None,0.13044747710227966,-0.08425108343362808,None
2015-02-04 20:18:46,2015-02-04T19:59:40.30Z,2015_02_04__19_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 20:00:00,None,0.21828655898571014,-0.27120232582092285,None
2015-02-05 00:15:51,2015-02-04T23:59:40.40Z,2015_02_04__23_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 00:00:00,None,0.31270140409469604,-0.28743791580200195,None
2015-02-05 04:18:18,2015-02-05T03:59:40.50Z,2015_02_05__03_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 04:00:00,None,0.27536308765411377,-0.1457848995923996,None
2015-02-05 08:18:44,2015-02-05T07:59:40.60Z,2015_02_05__07_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 08:00:00,None,0.36446481943130493,-0.31512048840522766,None
2015-02-05 12:19:37,2015-02-05T11:59:40.50Z,2015_02_05__11_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 12:00:00,None,0.2734120488166809,-0.26812058687210083,None
2015-02-05 16:21:00,2015-02-05T15:59:40.40Z,2015_02_05__15_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 16:00:00,None,0.24856698513031006,-0.1737508624792099,None
2015-02-05 20:19:03,2015-02-05T19:59:40.40Z,2015_02_05__19_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 20:00:00,None,0.1422698199748993,-0.16829590499401093,None
2015-02-06 00:18:27,2015-02-05T23:59:40.40Z,2015_02_05__23_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 00:00:00,None,0.1960318386554718,-0.24434734880924225,None
2015-02-06 04:29:48,2015-02-06T03:59:40.60Z,2015_02_06__03_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 04:00:00,None,-0.24987132847309113,0.2549870014190674,None
2015-02-06 08:17:50,2015-02-06T07:59:40.70Z,2015_02_06__07_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 08:00:00,None,-0.20047496259212494,0.17689387500286102,None
2015-02-06 12:20:44,2015-02-06T11:59:40.60Z,2015_02_06__11_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 12:00:00,None,-0.4075164198875427,0.4749622642993927,None
2015-02-06 16:19:31,2015-02-06T15:59:40.50Z,2015_02_06__15_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 16:00:00,None,-0.296848326921463,0.3414934277534485,None
2015-02-06 20:17:06,2015-02-06T19:59:40.40Z,2015_02_06__19_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 20:00:00,None,-0.3334595561027527,0.39677894115448,None
2015-02-07 00:21:55,2015-02-06T23:59:40.50Z,2015_02_06__23_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 00:00:00,None,-0.3872876763343811,0.4624820351600647,None
2015-02-07 04:17:57,2015-02-07T03:59:40.70Z,2015_02_07__03_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 04:00:00,None,-0.47374337911605835,0.5517024993896484,None
2015-02-07 08:17:08,2015-02-07T07:59:40.70Z,2015_02_07__07_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 08:00:00,None,-0.2870069444179535,0.4345136880874634,None
2015-02-07 12:21:09,2015-02-07T11:59:40.70Z,2015_02_07__11_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 12:00:00,None,-0.041711993515491486,0.20068751275539398,None
2015-02-07 16:20:56,2015-02-07T15:59:40.60Z,2015_02_07__15_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 16:00:00,None,-0.19637423753738403,0.36401548981666565,None
2015-02-07 20:19:54,2015-02-07T19:59:40.50Z,2015_02_07__19_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 20:00:00,None,0.27217811346054077,-0.12022045254707336,None
2015-02-08 00:17:50,2015-02-07T23:59:40.60Z,2015_02_07__23_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-08 00:00:00,None,0.4235740900039673,-0.2759974002838135,None
2015-02-08 04:20:39,2015-02-08T03:59:40.80Z,2015_02_08__03_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-08 04:00:00,None,0.3693263828754425,-0.09656588733196259,None
2015-02-08 08:19:10,2015-02-08T07:59:40.80Z,2015_02_08__07_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-08 08:00:00,None,0.25296759605407715,0.0021492592059075832,None
2015-02-08 12:20:46,2015-02-08T11:59:40.80Z,2015_02_08__11_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-08 12:00:00,None,0.47305601835250854,-0.2743135094642639,None
