source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-01-20T13:16:13,2015-01-20 11:59:39,2015_01_20__11_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 12:00:00,None,0.18495260179042816,0.8150473833084106,None
2015-01-20 16:20:52,2015-01-20T15:59:39.50Z,2015_01_20__15_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 16:00:00,None,0.05410879850387573,0.9458912014961243,None
2015-01-20 20:20:27,2015-01-20T19:59:39.40Z,2015_01_20__19_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 20:00:00,None,0.042013414204120636,0.9579866528511047,None
2015-01-21 00:16:49,2015-01-20T23:59:39.50Z,2015_01_20__23_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 00:00:00,None,0.028240222483873367,0.9717597365379333,None
2015-01-21 04:16:08,2015-01-21T03:59:39.60Z,2015_01_21__03_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 04:00:00,None,0.024488477036356926,0.9755115509033203,None
2015-01-21 08:20:22,2015-01-21T07:59:39.70Z,2015_01_21__07_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 08:00:00,None,0.0253765806555748,0.9746233820915222,None
2015-01-21 12:18:41,2015-01-21T11:59:39.60Z,2015_01_21__11_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 12:00:00,None,0.03042757511138916,0.9695724248886108,None
2015-01-21 16:20:49,2015-01-21T15:59:39.50Z,2015_01_21__15_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 16:00:00,None,0.03525086119771004,0.9647491574287415,None
2015-01-21 20:17:32,2015-01-21T19:59:39.50Z,2015_01_21__19_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-21 20:00:00,None,0.04129879176616669,0.9587012529373169,None
2015-01-22 00:18:19,2015-01-21T23:59:39.50Z,2015_01_21__23_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 00:00:00,None,0.060239844024181366,0.9397600889205933,None
2015-01-22 04:20:22,2015-01-22T03:59:39.70Z,2015_01_22__03_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 04:00:00,None,0.086760513484478,0.9132394790649414,None
2015-01-22 08:21:54,2015-01-22T08:04:09.70Z,2015_01_22__08_04_09_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 08:00:00,None,0.056391071528196335,0.9436089396476746,None
2015-01-22 12:20:49,2015-01-22T11:59:39.70Z,2015_01_22__11_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 12:00:00,None,0.04164233058691025,0.9583576321601868,None
2015-01-22 16:18:26,2015-01-22T15:59:39.60Z,2015_01_22__15_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 16:00:00,None,0.05458276346325874,0.9454172849655151,None
2015-01-22 21:57:35,2015-01-22T21:32:39.50Z,2015_01_22__21_32_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-22 20:00:00,None,0.8662233948707581,0.13377662003040314,None
2015-01-23 00:16:54,2015-01-22T23:59:39.60Z,2015_01_22__23_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 00:00:00,None,0.18713639676570892,0.8128635287284851,None
2015-01-23 04:17:49,2015-01-23T03:59:39.70Z,2015_01_23__03_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 04:00:00,None,0.5110312104225159,0.48896875977516174,None
2015-01-23 08:17:22,2015-01-23T07:59:39.80Z,2015_01_23__07_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 08:00:00,None,0.30628448724746704,0.693715512752533,None
2015-01-23 12:20:42,2015-01-23T11:59:39.70Z,2015_01_23__11_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 12:00:00,None,0.16805694997310638,0.8319430351257324,None
2015-01-23 16:18:49,2015-01-23T15:59:39.60Z,2015_01_23__15_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 16:00:00,None,0.22789597511291504,0.7721039652824402,None
2015-01-23 20:17:21,2015-01-23T19:59:39.60Z,2015_01_23__19_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-23 20:00:00,None,0.2339726835489273,0.7660273313522339,None
2015-01-24 00:20:11,2015-01-23T23:59:39.60Z,2015_01_23__23_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 00:00:00,None,0.30166009068489075,0.6983398795127869,None
2015-01-24 04:17:31,2015-01-24T03:59:39.80Z,2015_01_24__03_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 04:00:00,None,0.25404229760169983,0.7459577322006226,None
2015-01-24 08:19:11,2015-01-24T07:59:39.80Z,2015_01_24__07_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 08:00:00,None,0.2350432276725769,0.7649567723274231,None
2015-01-24 12:18:21,2015-01-24T11:59:39.80Z,2015_01_24__11_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 12:00:00,None,0.23836980760097504,0.7616301774978638,None
2015-01-24 16:19:51,2015-01-24T15:59:39.70Z,2015_01_24__15_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 16:00:00,None,0.12793226540088654,0.8720677495002747,None
2015-01-24 20:20:44,2015-01-24T19:59:39.60Z,2015_01_24__19_59_39_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-24 20:00:00,None,0.16108918190002441,0.8389108180999756,None
2015-01-25 00:20:55,2015-01-24T23:59:39.70Z,2015_01_24__23_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 00:00:00,None,0.1684979498386383,0.8315020203590393,None
2015-01-25 04:19:41,2015-01-25T03:59:39.80Z,2015_01_25__03_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 04:00:00,None,0.15728607773780823,0.8427139520645142,None
2015-01-25 08:18:15,2015-01-25T07:59:39.90Z,2015_01_25__07_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 08:00:00,None,0.40164095163345337,0.5983591079711914,None
2015-01-25 12:17:15,2015-01-25T11:59:39.80Z,2015_01_25__11_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 12:00:00,None,0.39756473898887634,0.6024352312088013,None
2015-01-25 16:19:34,2015-01-25T15:59:39.70Z,2015_01_25__15_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 16:00:00,None,0.4219341576099396,0.578065812587738,None
2015-01-25 20:18:45,2015-01-25T19:59:39.70Z,2015_01_25__19_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-25 20:00:00,None,0.5248450636863708,0.47515496611595154,None
2015-01-26 00:19:10,2015-01-25T23:59:39.70Z,2015_01_25__23_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 00:00:00,None,0.4039807617664337,0.5960192084312439,None
2015-01-26 04:21:19,2015-01-26T03:59:39.90Z,2015_01_26__03_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 04:00:00,None,0.3429987132549286,0.657001256942749,None
2015-01-26 08:17:40,2015-01-26T07:59:39.90Z,2015_01_26__07_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 08:00:00,None,0.4871676564216614,0.5128323435783386,None
2015-01-26 12:19:46,2015-01-26T11:59:39.90Z,2015_01_26__11_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 12:00:00,None,0.5534163117408752,0.44658365845680237,None
2015-01-26 16:18:55,2015-01-26T15:59:39.80Z,2015_01_26__15_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 16:00:00,None,0.4779775142669678,0.5220224261283875,None
2015-01-26 20:21:19,2015-01-26T19:59:39.70Z,2015_01_26__19_59_39_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-26 20:00:00,None,0.6195772886276245,0.3804227113723755,None
2015-01-27 00:24:45,2015-01-26T23:59:39.80Z,2015_01_26__23_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 00:00:00,None,0.5276012420654297,0.4723987281322479,None
2015-01-27 04:23:15,2015-01-27T03:59:39.90Z,2015_01_27__03_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 04:00:00,None,0.6076369285583496,0.3923630714416504,None
2015-01-27 08:24:24,2015-01-27T07:59:40.00Z,2015_01_27__07_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 08:00:00,None,0.7327082753181458,0.2672916650772095,None
2015-01-27 12:22:57,2015-01-27T11:59:39.90Z,2015_01_27__11_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 12:00:00,None,0.7988496422767639,0.20115038752555847,None
2015-01-27 16:25:39,2015-01-27T15:59:39.80Z,2015_01_27__15_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 16:00:00,None,0.7848455309867859,0.21515443921089172,None
2015-01-27 20:22:41,2015-01-27T19:59:39.80Z,2015_01_27__19_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-27 20:00:00,None,0.7664626240730286,0.23353736102581024,None
2015-01-28 00:24:45,2015-01-27T23:59:39.80Z,2015_01_27__23_59_39_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 00:00:00,None,0.8051299452781677,0.1948700249195099,None
2015-01-28 04:20:39,2015-01-28T03:59:40.00Z,2015_01_28__03_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 04:00:00,None,0.7973510026931763,0.20264892280101776,None
2015-01-28 08:19:30,2015-01-28T07:59:40.00Z,2015_01_28__07_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 08:00:00,None,0.8792511224746704,0.12074891477823257,None
2015-01-28 12:22:22,2015-01-28T11:59:40.00Z,2015_01_28__11_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 12:00:00,None,0.8316476941108704,0.16835232079029083,None
2015-01-28 16:20:28,2015-01-28T15:59:39.90Z,2015_01_28__15_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 16:00:00,None,0.8352645039558411,0.1647355705499649,None
2015-01-28 18:16:58,2015-01-28T17:55:54.80Z,2015_01_28__17_55_54_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-28 20:00:00,None,0.806495726108551,0.19350425899028778,None
2015-01-29 00:20:05,2015-01-28T23:59:39.90Z,2015_01_28__23_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 00:00:00,None,0.6211592555046082,0.37884068489074707,None
2015-01-29 04:17:23,2015-01-29T03:59:40.00Z,2015_01_29__03_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 04:00:00,None,0.586333692073822,0.4136662781238556,None
2015-01-29 08:19:44,2015-01-29T07:59:40.10Z,2015_01_29__07_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 08:00:00,None,0.6995749473571777,0.30042505264282227,None
2015-01-29 12:20:12,2015-01-29T11:59:40.00Z,2015_01_29__11_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 12:00:00,None,0.7265952825546265,0.27340468764305115,None
2015-01-29 16:20:02,2015-01-29T15:59:39.90Z,2015_01_29__15_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 16:00:00,None,0.7949509024620056,0.20504911243915558,None
2015-01-29 20:18:49,2015-01-29T19:59:39.90Z,2015_01_29__19_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-29 20:00:00,None,0.7784938216209412,0.22150616347789764,None
2015-01-30 00:17:30,2015-01-29T23:59:40.00Z,2015_01_29__23_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 00:00:00,None,0.8562312722206116,0.14376871287822723,None
2015-01-30 04:16:47,2015-01-30T03:59:40.10Z,2015_01_30__03_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 04:00:00,None,0.8548099994659424,0.14518997073173523,None
2015-01-30 08:19:23,2015-01-30T07:59:40.20Z,2015_01_30__07_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 08:00:00,None,0.874813973903656,0.1251859813928604,None
2015-01-30 12:18:16,2015-01-30T11:59:40.10Z,2015_01_30__11_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 12:00:00,None,0.8562852740287781,0.14371469616889954,None
2015-01-30 16:21:03,2015-01-30T15:59:40.00Z,2015_01_30__15_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 16:00:00,None,0.8798349499702454,0.12016499042510986,None
2015-01-30 20:18:11,2015-01-30T19:59:39.90Z,2015_01_30__19_59_39_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-30 20:00:00,None,0.8519887328147888,0.14801126718521118,None
2015-01-31 00:20:58,2015-01-30T23:59:40.00Z,2015_01_30__23_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 00:00:00,None,0.8070986270904541,0.1929013431072235,None
2015-01-31 04:18:25,2015-01-31T03:59:40.20Z,2015_01_31__03_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 04:00:00,None,0.7649976015090942,0.23500236868858337,None
2015-01-31 08:16:43,2015-01-31T07:59:40.20Z,2015_01_31__07_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 08:00:00,None,0.6761526465415955,0.32384735345840454,None
2015-01-31 12:18:19,2015-01-31T11:59:40.20Z,2015_01_31__11_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 12:00:00,None,0.6594914197921753,0.3405085504055023,None
2015-01-31 16:19:22,2015-01-31T15:59:40.00Z,2015_01_31__15_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 16:00:00,None,0.6543930172920227,0.3456069529056549,None
2015-01-31 20:18:12,2015-01-31T19:59:40.00Z,2015_01_31__19_59_40_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-31 20:00:00,None,0.6789801716804504,0.32101982831954956,None
2015-02-01 00:16:41,2015-01-31T23:59:40.10Z,2015_01_31__23_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 00:00:00,None,0.48923400044441223,0.5107660293579102,None
2015-02-01 04:18:53,2015-02-01T03:59:40.20Z,2015_02_01__03_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 04:00:00,None,0.6096519827842712,0.39034804701805115,None
2015-02-01 08:16:11,2015-02-01T07:59:40.30Z,2015_02_01__07_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 08:00:00,None,0.44329604506492615,0.5567038655281067,None
2015-02-01 12:18:54,2015-02-01T11:59:40.20Z,2015_02_01__11_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 12:00:00,None,0.34978508949279785,0.6502148509025574,None
2015-02-01 16:19:54,2015-02-01T15:59:40.10Z,2015_02_01__15_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 16:00:00,None,0.36613696813583374,0.6338630318641663,None
2015-02-01 20:17:30,2015-02-01T19:59:40.10Z,2015_02_01__19_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-01 20:00:00,None,0.26654767990112305,0.733452320098877,None
2015-02-02 00:17:38,2015-02-01T23:59:40.10Z,2015_02_01__23_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 00:00:00,None,0.24140597879886627,0.7585939764976501,None
2015-02-02 04:20:55,2015-02-02T03:59:40.30Z,2015_02_02__03_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 04:00:00,None,0.25671032071113586,0.7432896494865417,None
2015-02-02 08:18:48,2015-02-02T07:59:40.40Z,2015_02_02__07_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 08:00:00,None,0.2285865992307663,0.7714133262634277,None
2015-02-02 12:21:09,2015-02-02T11:59:40.30Z,2015_02_02__11_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 12:00:00,None,0.26270225644111633,0.7372977137565613,None
2015-02-02 16:18:23,2015-02-02T15:59:40.20Z,2015_02_02__15_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 16:00:00,None,0.19543510675430298,0.8045648336410522,None
2015-02-02 20:16:53,2015-02-02T19:59:40.10Z,2015_02_02__19_59_40_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-02 20:00:00,None,0.19610612094402313,0.8038938045501709,None
2015-02-03 00:20:39,2015-02-02T23:59:40.20Z,2015_02_02__23_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 00:00:00,None,0.21276995539665222,0.7872300148010254,None
2015-02-03 04:17:55,2015-02-03T03:59:40.40Z,2015_02_03__03_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 04:00:00,None,0.18694570660591125,0.8130543231964111,None
2015-02-03 08:19:10,2015-02-03T07:59:40.40Z,2015_02_03__07_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 08:00:00,None,0.1684982180595398,0.8315017819404602,None
2015-02-03 12:17:22,2015-02-03T11:59:40.40Z,2015_02_03__11_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 12:00:00,None,0.13661006093025208,0.8633898496627808,None
2015-02-03 16:19:08,2015-02-03T15:59:40.30Z,2015_02_03__15_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 16:00:00,None,0.23522606492042542,0.764773964881897,None
2015-02-03 20:21:33,2015-02-03T19:59:40.20Z,2015_02_03__19_59_40_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-03 20:00:00,None,0.16548214852809906,0.834517776966095,None
2015-02-04 00:19:21,2015-02-03T23:59:40.30Z,2015_02_03__23_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 00:00:00,None,0.2114318162202835,0.7885681986808777,None
2015-02-04 04:17:14,2015-02-04T03:59:40.40Z,2015_02_04__03_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 04:00:00,None,0.20520752668380737,0.7947924733161926,None
2015-02-04 08:19:19,2015-02-04T07:59:40.50Z,2015_02_04__07_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 08:00:00,None,0.1999080926179886,0.8000918626785278,None
2015-02-04 12:18:07,2015-02-04T11:59:40.40Z,2015_02_04__11_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 12:00:00,None,0.19983352720737457,0.8001664280891418,None
2015-02-04 16:19:22,2015-02-04T16:01:55.30Z,2015_02_04__16_01_55_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 16:00:00,None,0.3022606074810028,0.6977393627166748,None
2015-02-04 20:18:46,2015-02-04T19:59:40.30Z,2015_02_04__19_59_40_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-04 20:00:00,None,0.22148258984088898,0.7785174250602722,None
2015-02-05 00:15:51,2015-02-04T23:59:40.40Z,2015_02_04__23_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 00:00:00,None,0.2283974289894104,0.7716025114059448,None
2015-02-05 04:18:18,2015-02-05T03:59:40.50Z,2015_02_05__03_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 04:00:00,None,0.21471118927001953,0.7852888107299805,None
2015-02-05 08:18:44,2015-02-05T07:59:40.60Z,2015_02_05__07_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 08:00:00,None,0.3139611482620239,0.6860387921333313,None
2015-02-05 12:19:37,2015-02-05T11:59:40.50Z,2015_02_05__11_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 12:00:00,None,0.28196054697036743,0.7180394530296326,None
2015-02-05 16:21:00,2015-02-05T15:59:40.40Z,2015_02_05__15_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 16:00:00,None,0.23202334344387054,0.7679766416549683,None
2015-02-05 20:19:03,2015-02-05T19:59:40.40Z,2015_02_05__19_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-05 20:00:00,None,0.1813584715127945,0.8186414837837219,None
2015-02-06 00:18:27,2015-02-05T23:59:40.40Z,2015_02_05__23_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 00:00:00,None,0.1818256378173828,0.818174421787262,None
2015-02-06 04:29:48,2015-02-06T03:59:40.60Z,2015_02_06__03_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 04:00:00,None,0.17545413970947266,0.8245458602905273,None
2015-02-06 08:17:50,2015-02-06T07:59:40.70Z,2015_02_06__07_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 08:00:00,None,0.31492680311203003,0.6850732564926147,None
2015-02-06 12:20:44,2015-02-06T11:59:40.60Z,2015_02_06__11_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 12:00:00,None,0.23005670309066772,0.769943356513977,None
2015-02-06 16:19:31,2015-02-06T15:59:40.50Z,2015_02_06__15_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 16:00:00,None,0.1878330409526825,0.8121669888496399,None
2015-02-06 20:17:06,2015-02-06T19:59:40.40Z,2015_02_06__19_59_40_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-06 20:00:00,None,0.2547183036804199,0.7452817559242249,None
2015-02-07 00:21:55,2015-02-06T23:59:40.50Z,2015_02_06__23_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 00:00:00,None,0.20944496989250183,0.7905550599098206,None
2015-02-07 04:17:57,2015-02-07T03:59:40.70Z,2015_02_07__03_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 04:00:00,None,0.15226596593856812,0.8477340340614319,None
2015-02-07 08:17:08,2015-02-07T07:59:40.70Z,2015_02_07__07_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 08:00:00,None,0.18176522850990295,0.8182347416877747,None
2015-02-07 12:21:09,2015-02-07T11:59:40.70Z,2015_02_07__11_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 12:00:00,None,0.15464438498020172,0.8453555703163147,None
2015-02-07 16:20:56,2015-02-07T15:59:40.60Z,2015_02_07__15_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 16:00:00,None,0.2219219207763672,0.7780781388282776,None
2015-02-07 20:19:54,2015-02-07T19:59:40.50Z,2015_02_07__19_59_40_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-07 20:00:00,None,0.24995116889476776,0.7500488758087158,None
2015-02-08 00:17:50,2015-02-07T23:59:40.60Z,2015_02_07__23_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-08 00:00:00,None,0.38401198387145996,0.6159880757331848,None
2015-02-08 04:20:39,2015-02-08T03:59:40.80Z,2015_02_08__03_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-08 04:00:00,None,0.4700782001018524,0.5299217700958252,None
2015-02-08 08:19:10,2015-02-08T07:59:40.80Z,2015_02_08__07_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-08 08:00:00,None,0.36779388785362244,0.6322060823440552,None
2015-02-08 12:20:46,2015-02-08T11:59:40.80Z,2015_02_08__11_59_40_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-08 12:00:00,None,0.29655808210372925,0.7034419178962708,None
2015-02-08 16:19:28,2015-02-08T15:59:40.70Z,2015_02_08__15_59_40_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-08 16:00:00,None,0.21130286157131195,0.7886971235275269,None
2015-02-08 20:19:18,2015-02-08T19:59:40.60Z,2015_02_08__19_59_40_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-02-08 20:00:00,None,0.38602009415626526,0.6139799356460571,None
